vertiport_id,init_soc,target_soc,charging_start_time,process,location,charging_start_time_datetime
LAX,30.0,55.0,0,CHARGING,LAX_PARK11,00:00:00
DTLA,20.0,20.0,0,PARKING,DTLA_PARK11,00:00:00
DTLA,77.5,90.0,0,CHARGING,DTLA_PARK12,00:00:00
DTLA,77.5,80.0,0,CHARGING,DTLA_PARK13,00:00:00
DTLA,42.5,67.5,0,CHARGING,DTLA_PARK14,00:00:00
DTLA,37.5,40.0,0,CHARGING,DTLA_PARK15,00:00:00
DTLA,97.5,97.5,0,PARKING,DTLA_PARK16,00:00:00
DTLA,32.5,47.5,0,CHARGING,DTLA_PARK17,00:00:00
LAX,32.5,37.5,0,CHARGING,LAX_PARK12,00:00:00
LAX,70.0,72.5,0,CHARGING,LAX_PARK13,00:00:00
DTLA,37.5,40.0,0,CHARGING,DTLA_PARK18,00:00:00
LAX,90.0,95.0,0,CHARGING,LAX_PARK14,00:00:00
LAX,75.0,77.5,0,CHARGING,LAX_PARK15,00:00:00
DTLA,80.0,100.0,300,CHARGING,,00:05:00
LAX,37.5,42.5,300,CHARGING,,00:05:00
DTLA,40.0,55.0,300,CHARGING,,00:05:00
LAX,77.5,82.5,300,CHARGING,,00:05:00
DTLA,40.0,55.0,300,CHARGING,,00:05:00
DTLA,47.5,65.0,600,CHARGING,,00:10:00
DTLA,20.0,57.5,600,CHARGING,,00:10:00
LAX,42.5,45.0,600,CHARGING,,00:10:00
DTLA,55.0,72.5,900,CHARGING,,00:15:00
DTLA,62.5,70.0,900,CHARGING,,00:15:00
DTLA,55.0,57.5,900,CHARGING,,00:15:00
LAX,45.0,50.0,900,CHARGING,,00:15:00
LAX,55.0,67.5,1200,CHARGING,,00:20:00
LAX,95.0,100.0,1200,CHARGING,,00:20:00
DTLA,65.0,77.5,1200,CHARGING,,00:20:00
DTLA,90.0,92.5,1200,CHARGING,,00:20:00
LAX,60.0,75.0,1500,CHARGING,,00:25:00
DTLA,57.5,60.0,1500,CHARGING,,00:25:00
DTLA,72.5,85.0,1500,CHARGING,,00:25:00
DTLA,40.0,47.5,1800,CHARGING,,00:30:00
DTLA,57.5,67.5,1800,CHARGING,,00:30:00
DTLA,60.0,90.0,1800,CHARGING,,00:30:00
DTLA,72.5,85.0,1800,CHARGING,,00:30:00
DTLA,92.5,97.5,1800,CHARGING,,00:30:00
DTLA,85.0,90.0,2400,CHARGING,,00:40:00
DTLA,57.5,95.0,2400,CHARGING,,00:40:00
LAX,72.5,82.5,2400,CHARGING,,00:40:00
DTLA,67.5,70.0,2400,CHARGING,,00:40:00
DTLA,52.5,65.0,2700,CHARGING,,00:45:00
DTLA,90.0,92.5,3000,CHARGING,,00:50:00
DTLA,70.0,72.5,3000,CHARGING,,00:50:00
DTLA,85.0,90.0,3000,CHARGING,,00:50:00
DTLA,65.0,75.0,3300,CHARGING,,00:55:00
DTLA,72.5,85.0,3300,CHARGING,,00:55:00
DTLA,90.0,100.0,3600,CHARGING,,01:00:00
DTLA,92.5,100.0,3600,CHARGING,,01:00:00
DTLA,97.5,100.0,3600,CHARGING,,01:00:00
LAX,22.5,47.5,3900,CHARGING,,01:05:00
DTLA,75.0,82.5,3900,CHARGING,,01:05:00
DTLA,47.5,50.0,4200,CHARGING,,01:10:00
LAX,65.0,97.5,4500,CHARGING,,01:15:00
LAX,82.5,85.0,4500,CHARGING,,01:15:00
DTLA,50.0,52.5,4500,CHARGING,,01:15:00
DTLA,42.5,50.0,4800,CHARGING,,01:20:00
DTLA,52.5,70.0,4800,CHARGING,,01:20:00
DTLA,82.5,100.0,4800,CHARGING,,01:20:00
DTLA,50.0,65.0,5100,CHARGING,,01:25:00
LAX,85.0,87.5,5100,CHARGING,,01:25:00
LAX,87.5,95.0,5400,CHARGING,,01:30:00
LAX,77.5,80.0,5400,CHARGING,,01:30:00
DTLA,37.5,40.0,5400,CHARGING,,01:30:00
DTLA,40.0,45.0,5700,CHARGING,,01:35:00
LAX,80.0,82.5,5700,CHARGING,,01:35:00
DTLA,70.0,85.0,5700,CHARGING,,01:35:00
DTLA,95.0,97.5,5700,CHARGING,,01:35:00
LAX,82.5,95.0,6000,CHARGING,,01:40:00
DTLA,65.0,67.5,6300,CHARGING,,01:45:00
DTLA,67.5,92.5,6600,CHARGING,,01:50:00
DTLA,85.0,87.5,6900,CHARGING,,01:55:00
DTLA,90.0,100.0,6900,CHARGING,,01:55:00
DTLA,27.5,35.0,7200,CHARGING,,02:00:00
DTLA,87.5,100.0,7200,CHARGING,,02:00:00
LAX,90.0,95.0,7500,CHARGING,,02:05:00
DTLA,35.0,65.0,7500,CHARGING,,02:05:00
DTLA,85.0,100.0,7500,CHARGING,,02:05:00
DTLA,82.5,97.5,7800,CHARGING,,02:10:00
LAX,92.5,95.0,8100,CHARGING,,02:15:00
DTLA,85.0,100.0,8400,CHARGING,,02:20:00
DTLA,65.0,70.0,8700,CHARGING,,02:25:00
DTLA,92.5,100.0,9000,CHARGING,,02:30:00
DTLA,70.0,77.5,9000,CHARGING,,02:30:00
DTLA,87.5,90.0,9000,CHARGING,,02:30:00
DTLA,85.0,100.0,9300,CHARGING,,02:35:00
DTLA,85.0,100.0,9300,CHARGING,,02:35:00
DTLA,77.5,87.5,9600,CHARGING,,02:40:00
DTLA,82.5,90.0,9900,CHARGING,,02:45:00
DTLA,90.0,92.5,9900,CHARGING,,02:45:00
DTLA,82.5,97.5,10500,CHARGING,,02:55:00
DTLA,87.5,95.0,10500,CHARGING,,02:55:00
DTLA,92.5,100.0,10500,CHARGING,,02:55:00
DTLA,97.5,100.0,11100,CHARGING,,03:05:00
DTLA,95.0,100.0,12000,CHARGING,,03:20:00
DTLA,97.5,100.0,13500,CHARGING,,03:45:00
DTLA,82.5,95.0,13800,CHARGING,,03:50:00
LAX,65.0,70.0,14100,CHARGING,,03:55:00
DTLA,82.5,90.0,14400,CHARGING,,04:00:00
LAX,57.5,72.5,14700,CHARGING,,04:05:00
LAX,92.5,97.5,14700,CHARGING,,04:05:00
DTLA,60.0,87.5,15000,CHARGING,,04:10:00
DTLA,95.0,97.5,15600,CHARGING,,04:20:00
LAX,92.5,100.0,15900,CHARGING,,04:25:00
LAX,92.5,100.0,15900,CHARGING,,04:25:00
DTLA,65.0,72.5,16200,CHARGING,,04:30:00
DTLA,82.5,90.0,16200,CHARGING,,04:30:00
LAX,82.5,90.0,16500,CHARGING,,04:35:00
LAX,75.0,77.5,16500,CHARGING,,04:35:00
DTLA,62.5,72.5,16500,CHARGING,,04:35:00
DTLA,72.5,80.0,16800,CHARGING,,04:40:00
DTLA,82.5,85.0,17100,CHARGING,,04:45:00
DTLA,90.0,97.5,17100,CHARGING,,04:45:00
DTLA,80.0,90.0,17400,CHARGING,,04:50:00
LAX,80.0,82.5,17700,CHARGING,,04:55:00
LAX,92.5,95.0,17700,CHARGING,,04:55:00
DTLA,67.5,70.0,17700,CHARGING,,04:55:00
LAX,77.5,82.5,18000,CHARGING,,05:00:00
DTLA,80.0,82.5,18000,CHARGING,,05:00:00
LAX,82.5,90.0,18600,CHARGING,,05:10:00
LAX,62.5,77.5,18600,CHARGING,,05:10:00
LAX,75.0,82.5,18900,CHARGING,,05:15:00
DTLA,55.0,65.0,18900,CHARGING,,05:15:00
LAX,65.0,82.5,19200,CHARGING,,05:20:00
DTLA,52.5,62.5,19200,CHARGING,,05:20:00
DTLA,62.5,65.0,19200,CHARGING,,05:20:00
LAX,77.5,87.5,19500,CHARGING,,05:25:00
LAX,90.0,100.0,19800,CHARGING,,05:30:00
DTLA,80.0,82.5,20100,CHARGING,,05:35:00
DTLA,72.5,75.0,20100,CHARGING,,05:35:00
DTLA,47.5,60.0,20100,CHARGING,,05:35:00
DTLA,72.5,75.0,20100,CHARGING,,05:35:00
LAX,82.5,85.0,20400,CHARGING,,05:40:00
DTLA,82.5,87.5,20400,CHARGING,,05:40:00
DTLA,60.0,90.0,20700,CHARGING,,05:45:00
LAX,55.0,60.0,20700,CHARGING,,05:45:00
LAX,60.0,72.5,21000,CHARGING,,05:50:00
LAX,87.5,90.0,21000,CHARGING,,05:50:00
LAX,67.5,70.0,21300,CHARGING,,05:55:00
LAX,67.5,70.0,21300,CHARGING,,05:55:00
DTLA,50.0,65.0,21300,CHARGING,,05:55:00
LAX,72.5,75.0,21600,CHARGING,,06:00:00
LAX,67.5,72.5,21900,CHARGING,,06:05:00
DTLA,30.0,32.5,21900,CHARGING,,06:05:00
LAX,75.0,87.5,22200,CHARGING,,06:10:00
DTLA,32.5,40.0,22200,CHARGING,,06:10:00
DTLA,60.0,65.0,22200,CHARGING,,06:10:00
DTLA,60.0,65.0,22200,CHARGING,,06:10:00
DTLA,65.0,67.5,22500,CHARGING,,06:15:00
LAX,22.5,25.0,22500,CHARGING,,06:15:00
LAX,25.0,32.5,22800,CHARGING,,06:20:00
LAX,62.5,67.5,22800,CHARGING,,06:20:00
DTLA,67.5,72.5,22800,CHARGING,,06:20:00
DTLA,47.5,57.5,23100,CHARGING,,06:25:00
LAX,57.5,70.0,23100,CHARGING,,06:25:00
LAX,65.0,82.5,23700,CHARGING,,06:35:00
DTLA,22.5,27.5,23700,CHARGING,,06:35:00
DTLA,22.5,55.0,23700,CHARGING,,06:35:00
DTLA,77.5,92.5,24000,CHARGING,,06:40:00
LAX,50.0,82.5,24300,CHARGING,,06:45:00
LAX,50.0,87.5,24300,CHARGING,,06:45:00
DTLA,27.5,40.0,24300,CHARGING,,06:45:00
DTLA,60.0,80.0,24300,CHARGING,,06:45:00
LAX,32.5,55.0,25200,CHARGING,,07:00:00
DTLA,27.5,32.5,25500,CHARGING,,07:05:00
DTLA,80.0,82.5,25500,CHARGING,,07:05:00
DTLA,37.5,45.0,25800,CHARGING,,07:10:00
DTLA,82.5,87.5,25800,CHARGING,,07:10:00
DTLA,27.5,35.0,25800,CHARGING,,07:10:00
LAX,30.0,37.5,25800,CHARGING,,07:10:00
LAX,30.0,37.5,25800,CHARGING,,07:10:00
DTLA,32.5,37.5,25800,CHARGING,,07:10:00
DTLA,45.0,47.5,26100,CHARGING,,07:15:00
LAX,65.0,67.5,26100,CHARGING,,07:15:00
LAX,82.5,87.5,26100,CHARGING,,07:15:00
LAX,65.0,77.5,26100,CHARGING,,07:15:00
DTLA,35.0,37.5,26100,CHARGING,,07:15:00
DTLA,47.5,60.0,26400,CHARGING,,07:20:00
DTLA,90.0,95.0,26400,CHARGING,,07:20:00
LAX,87.5,90.0,26700,CHARGING,,07:25:00
DTLA,57.5,60.0,27000,CHARGING,,07:30:00
