origin_vertiport_id,destination_vertiport_id,aircraft_pushback_time,soc,tail_number,aircraft_pushback_datetime
LAX,DTLA,300,60.0,,00:05:00
LAX,DTLA,900,60.0,,00:15:00
DTLA,LAX,900,55.0,,00:15:00
LAX,DTLA,1200,37.5,,00:20:00
LAX,DTLA,1200,37.5,,00:20:00
DTLA,LAX,1500,55.0,,00:25:00
LAX,DTLA,1800,50.0,,00:30:00
DTLA,LAX,1800,32.5,,00:30:00
DTLA,LAX,1800,32.5,,00:30:00
LAX,DTLA,2100,50.0,,00:35:00
DTLA,LAX,2400,45.0,,00:40:00
LAX,DTLA,2400,27.5,,00:40:00
LAX,DTLA,2700,27.5,,00:45:00
DTLA,LAX,3000,45.0,,00:50:00
LAX,DTLA,3000,40.0,,00:50:00
DTLA,LAX,3600,32.5,,01:00:00
LAX,DTLA,4200,27.5,,01:10:00
LAX,DTLA,5100,50.0,,01:25:00
DTLA,LAX,6900,50.0,,01:55:00
LAX,DTLA,8400,50.0,,02:20:00
DTLA,LAX,9000,35.0,,02:30:00
LAX,DTLA,10500,37.5,,02:55:00
DTLA,LAX,11100,35.0,,03:05:00
DTLA,LAX,11700,32.5,,03:15:00
LAX,DTLA,11700,30.0,,03:15:00
DTLA,LAX,12300,25.0,,03:25:00
DTLA,LAX,12600,25.0,,03:30:00
DTLA,LAX,12900,52.5,,03:35:00
